prompt,category,expected,predicted,correct,latency_ms,reason,layer_caught,similarity,margin,tokens_saved
Calculate the reorder point for the breakdown inventory.,domain_specific,allow,allow,True,12.844800017774105,domain_match,L2,0.7053287029266357,0.5498509854078293,0.0
hi,junk,block,block,True,0.012999982573091984,junk_exact,L0,,,501.3
thanks,junk,block,block,True,0.008200062438845634,junk_exact,L0,,,501.3
Where is the bill of lading for shipment #9988?,domain_specific,allow,block,False,13.710800092667341,off_domain,L2,0.36008238792419434,0.1449752151966095,511.7
test,junk,block,block,True,0.019799917936325073,junk_exact,L0,,,501.3
Compare shipping rates between Fedex and DHL.,domain_specific,allow,allow,True,22.455800091847777,domain_match,L2,0.44763100147247314,0.30667947232723236,0.0
123,junk,block,block,True,0.022000051103532314,junk_too_short,L0,,,501.3
Generate a report on freight costs for Q3.,domain_specific,allow,allow,True,15.365200000815094,domain_match,L2,0.6390275359153748,0.36272916197776794,0.0
write a poem about a cat,junk,block,block,True,12.351799989119172,semantic_noise,L1,0.698504626750946,,507.8
Show me the lead time variance for Supplier X.,domain_specific,allow,allow,True,14.588700025342405,domain_match,L2,0.6690833568572998,0.45429545640945435,0.0
Fix this Python syntax error.,generic_work,block,block,True,11.746700038202107,off_domain,L2,0.05877026170492172,-0.021990038454532623,506.5
Schedule a meeting with HR.,generic_work,block,block,True,11.719099944457412,off_domain,L2,0.1774599850177765,-0.3060188889503479,506.5
Fix this Python syntax error.,generic_work,block,block,True,9.887999971397221,off_domain,L2,0.05877026170492172,-0.021990038454532623,506.5
testing 123,junk,block,block,True,9.866099921055138,off_domain,L2,0.03635796532034874,-0.11034351959824562,502.6
bored,junk,block,block,True,0.012199976481497288,junk_too_short,L0,,,501.3
thanks,junk,block,block,True,0.0073999399319291115,junk_exact,L0,,,501.3
Schedule a meeting with HR.,generic_work,block,block,True,9.441800066269934,off_domain,L2,0.1774599850177765,-0.3060188889503479,506.5
Show me the lead time variance for Supplier X.,domain_specific,allow,allow,True,11.277600075118244,domain_match,L2,0.6690833568572998,0.45429545640945435,0.0
Explain the concept of Agile methodology.,generic_work,block,block,True,12.30459997896105,off_domain,L2,0.12902508676052094,0.01834777742624283,507.8
cool,junk,block,block,True,0.016099889762699604,junk_too_short,L0,,,501.3
Fix this Python syntax error.,generic_work,block,block,True,11.83510001283139,off_domain,L2,0.05877026170492172,-0.021990038454532623,506.5
Write a recommendation letter for a colleague.,generic_work,block,block,True,11.600299971178174,off_domain,L2,0.12089946120977402,-0.015156872570514679,509.1
How do I reset my Outlook password?,generic_work,block,block,True,10.779299889691174,off_domain,L2,0.03209244832396507,-0.43031275644898415,509.1
What is the holiday policy for this year?,generic_work,block,block,True,13.610700028948486,off_domain,L2,0.14813758432865143,-0.09168796241283417,510.4
Explain the Incoterms for the new PO.,domain_specific,allow,block,False,12.1876000193879,off_domain,L2,0.21762627363204956,0.05261202156543732,509.1
Update the master production schedule.,domain_specific,allow,block,False,12.787000043317676,off_domain,L2,0.19946590065956116,0.019244685769081116,506.5
Draft an email to the marketing team.,generic_work,block,block,True,11.142500094138086,off_domain,L2,0.2290133237838745,-0.012248784303665161,509.1
ok,junk,block,block,True,0.011899974197149277,junk_exact,L0,,,501.3
What is the current inventory turnover ratio?,domain_specific,allow,allow,True,11.44389994442463,domain_match,L2,0.41762083768844604,0.20555858314037323,0.0
tell me a joke,junk,block,block,True,9.237100020982325,semantic_noise,L1,1.0000001192092896,,505.2
